220301_21;2022.03.01;1796;-1510;
220301_22;2022.03.01;-846;-3245;
220301_23;2022.03.01;2428;368;
220301_24;2022.03.01;-303;281;
220301_25;2022.03.01;-1358;1970;
220301_26;2022.03.01;-513;1206;
220301_27;2022.03.01;1270;3505;
220301_28;2022.03.01;-341;-48;
220301_29;2022.03.01;919;-1483;
220301_30;2022.03.01;515;-290;
220301_31;2022.03.01;475;1765;
220301_32;2022.03.01;1206;-1325;
220301_33;2022.03.01;-1434;-1212;
220301_34;2022.03.01;-2019;-1188;
220301_35;2022.03.01;-1541;-241;
220301_36;2022.03.01;1149;1013;
220301_37;2022.03.01;3214;1690;
220301_38;2022.03.01;-1179;2507;
220301_39;2022.03.01;212;-870;
220301_40;2022.03.01;-1656;2727;
220301_41;2022.03.01;-470;1372;
220301_42;2022.03.01;3;-175;
220301_43;2022.03.01;-2860;1016;
220301_44;2022.03.01;-2169;-3606;
220301_45;2022.03.01;1595;1219;
220301_46;2022.03.01;-1364;1383;
220301_47;2022.03.01;-841;2769;
220301_48;2022.03.01;1629;1055;
220301_49;2022.03.01;661;2562;
220301_50;2022.03.01;1321;2820;
220303_1;2022.03.03;-515;46;
220303_2;2022.03.03;1124;891;
220303_3;2022.03.03;2313;311;
220303_4;2022.03.03;-1113;1233;
220303_5;2022.03.03;-2022;-451;
220303_6;2022.03.03;-380;-1006;
220303_7;2022.03.03;-2206;2226;
220303_8;2022.03.03;-2493;-186;
220303_9;2022.03.03;-1240;-1;
220303_10;2022.03.03;216;2149;
220303_11;2022.03.03;321;1262;
220303_12;2022.03.03;-229;1027;
220303_13;2022.03.03;-2422;-1008;
220303_14;2022.03.03;-820;1517;
220303_15;2022.03.03;806;-848;
220303_16;2022.03.03;-7;-1780;
220303_17;2022.03.03;-4179;-2224;
220303_18;2022.03.03;-2206;-346;
220303_19;2022.03.03;145;-907;
220303_20;2022.03.03;-903;-1119;
220303_21;2022.03.03;-2717;-3176;
220303_22;2022.03.03;-111;-1315;
220303_23;2022.03.03;-540;-1382;
220303_24;2022.03.03;-993;312;
220303_25;2022.03.03;420;304;
220303_26;2022.03.03;-737;-2465;
220303_27;2022.03.03;4202;1209;
220303_28;2022.03.03;-2833;-1028;
220303_29;2022.03.03;-2955;1634;
220303_30;2022.03.03;-730;-1750;
220303_31;2022.03.03;-2274;-1598;
220303_32;2022.03.03;756;1336;
220303_33;2022.03.03;-682;-446;
220303_34;2022.03.03;-1201;-885;
220303_35;2022.03.03;1141;1311;
220303_36;2022.03.03;1875;438;
220303_37;2022.03.03;-1112;1657;
220303_38;2022.03.03;-522;-677;
220303_39;2022.03.03;-1447;-2572;
220303_40;2022.03.03;1237;1406;
220303_41;2022.03.03;2262;47;
220303_42;2022.03.03;1033;-455;
220303_43;2022.03.03;2945;-1182;
220303_44;2022.03.03;1053;-1967;
220303_45;2022.03.03;265;2933;
220303_46;2022.03.03;1125;1769;
220303_47;2022.03.03;-612;-697;
220303_48;2022.03.03;498;4729;
220303_49;2022.03.03;2316;655;
220303_50;2022.03.03;-2971;1423;
220303_51;2022.03.03;-511;1789;
220303_52;2022.03.03;1995;866;
220303_53;2022.03.03;-1546;-1874;
220303_54;2022.03.03;1108;476;
220303_55;2022.03.03;1148;1535;
220303_56;2022.03.03;-3102;377;
220303_57;2022.03.03;-154;-50;
220303_58;2022.03.03;-1125;772;
220303_59;2022.03.03;276;360;
220303_60;2022.03.03;342;1264;
220308_1;2022.03.08;;;8,8
220308_2;2022.03.08;;;8,7
220308_3;2022.03.08;;;9,7
220308_4;2022.03.08;;;8
220308_5;2022.03.08;;;8,7
220308_6;2022.03.08;;;7,9
220308_7;2022.03.08;;;8,1
220308_8;2022.03.08;;;7,2
220308_9;2022.03.08;;;10,5
220308_10;2022.03.08;;;5,9
220308_11;2022.03.08;;;9,1
220308_12;2022.03.08;;;7,5
220308_13;2022.03.08;;;9,1
220308_14;2022.03.08;;;8
220308_15;2022.03.08;;;8,2
220308_16;2022.03.08;;;10,6
220308_17;2022.03.08;;;9
220308_18;2022.03.08;;;8,5
220308_19;2022.03.08;;;10
220308_20;2022.03.08;;;7,9
220308_21;2022.03.08;;;9,3
220308_22;2022.03.08;;;6,7
220308_23;2022.03.08;;;9,6
220308_24;2022.03.08;;;9,2
220308_25;2022.03.08;;;10,3
220308_26;2022.03.08;;;7,3
220308_27;2022.03.08;;;6,1
220308_28;2022.03.08;;;10,1
220308_29;2022.03.08;;;7,8
220308_30;2022.03.08;;;4,1
220308_31;2022.03.08;;;9,8
220308_32;2022.03.08;;;7,3
220308_33;2022.03.08;;;9,5
220308_34;2022.03.08;;;9,9
220308_35;2022.03.08;;;7,8
220308_36;2022.03.08;;;9,8
220308_37;2022.03.08;;;8,4
220308_38;2022.03.08;;;8,9
220308_39;2022.03.08;;;7,5
220308_40;2022.03.08;;;8,4
220310_1;2022.03.10;-1586;-704;8,8
220310_2;2022.03.10;-2410;-2366;6,7
220310_3;2022.03.10;-1530;-3385;6,3
220310_4;2022.03.10;-641;-1432;9
220310_5;2022.03.10;136;1822;8,7
220310_6;2022.03.10;624;1172;9,3
220310_7;2022.03.10;-172;744;10
220310_8;2022.03.10;-1049;-929;9,2
220310_9;2022.03.10;-875;1012;9,3
220310_10;2022.03.10;358;-1386;9,2
220310_11;2022.03.10;-883;-1509;8,8
220310_12;2022.03.10;-1528;-1495;8,3
220310_13;2022.03.10;509;-1767;8,7
220310_14;2022.03.10;-154;859;9,9
220310_15;2022.03.10;-2006;-305;8,4
220310_16;2022.03.10;-1087;94;9,6
220310_17;2022.03.10;-473;1159;9,4
220310_18;2022.03.10;-2618;-537;7,6
220310_19;2022.03.10;881;1642;8,6
220310_20;2022.03.10;-646;-1415;9
220310_21;2022.03.10;2263;-977;7,9
220310_22;2022.03.10;-1163;2110;7,9
220310_23;2022.03.10;-1307;988;8,9
220310_24;2022.03.10;17;1158;9,5
220310_25;2022.03.10;108;-812;9,9
220310_26;2022.03.10;894;1125;9,2
220310_27;2022.03.10;181;-774;10
220310_28;2022.03.10;943;-1676;8,5
220310_29;2022.03.10;-1142;100;9,5
220310_30;2022.03.10;1759;1954;7,7
220310_31;2022.03.10;-728;-971;9,4
220310_32;2022.03.10;2438;127;7,9
220310_33;2022.03.10;315;1711;8,8
220310_34;2022.03.10;173;2726;7,5
220310_35;2022.03.10;2164;-803;8,1
220310_36;2022.03.10;-173;1662;8,9
220310_37;2022.03.10;2156;599;8,2
220310_38;2022.03.10;2477;2670;6,4
220310_39;2022.03.10;2869;1806;6,7
220310_40;2022.03.10;1028;-1094;9,1
220318_1;2022.03.18;2676;107;
220318_2;2022.03.18;1076;-1973;
220318_3;2022.03.18;1195;34;
220318_4;2022.03.18;652;-1302;
220318_5;2022.03.18;-2843;-2157;
220318_6;2022.03.18;-51;-717;
220318_7;2022.03.18;-928;-1264;
220318_8;2022.03.18;1708;-553;
220318_9;2022.03.18;1820;1020;
220318_10;2022.03.18;-1737;-3338;
220318_11;2022.03.18;-327;3371;
220318_12;2022.03.18;-358;2875;
220318_13;2022.03.18;-271;1011;
220318_14;2022.03.18;-1103;-309;
220318_15;2022.03.18;1086;-81;
220318_16;2022.03.18;2157;685;
220318_17;2022.03.18;-655;-629;
220318_18;2022.03.18;-919;755;
220318_19;2022.03.18;681;-885;
220318_20;2022.03.18;1762;-903;
220318_21;2022.03.18;1526;1080;
220318_22;2022.03.18;190;-773;
220318_23;2022.03.18;1071;3972;
220318_24;2022.03.18;-844;-511;
220318_25;2022.03.18;-1938;-1866;
220318_26;2022.03.18;5034;1750;
220318_27;2022.03.18;-1384;-1784;
220318_28;2022.03.18;1469;1489;
220318_29;2022.03.18;-4041;-3432;
220318_30;2022.03.18;-1064;579;
220318_31;2022.03.18;-24;-1061;
220318_32;2022.03.18;-1772;-566;
220318_33;2022.03.18;-3336;-2116;
220318_34;2022.03.18;223;-1729;
220318_35;2022.03.18;1875;-925;
220318_36;2022.03.18;-3334;-2428;
220318_37;2022.03.18;1726;907;
220318_38;2022.03.18;-2517;-2957;
220318_39;2022.03.18;-417;1265;
220318_40;2022.03.18;54;566;
220318_41;2022.03.18;-2856;134;
220318_42;2022.03.18;123;-1170;
220318_43;2022.03.18;366;1739;
220318_44;2022.03.18;246;816;
220318_45;2022.03.18;1025;-814;
220318_46;2022.03.18;-2126;-1821;
220318_47;2022.03.18;-963;-1564;
220318_48;2022.03.18;-3551;-678;
220318_49;2022.03.18;-710;-431;
220318_50;2022.03.18;-1318;547;
220318_51;2022.03.18;-1753;273;
220318_52;2022.03.18;-1159;-1302;
220318_53;2022.03.18;-1151;-426;
220318_54;2022.03.18;70;312;
220318_55;2022.03.18;403;1493;
220318_56;2022.03.18;-468;-26;
220318_57;2022.03.18;461;1667;
220318_58;2022.03.18;-502;738;
220318_59;2022.03.18;-877;-2990;
220318_60;2022.03.18;-1737;-1589;
220318_61;2022.03.18;-418;829;
220318_62;2022.03.18;524;-2285;
220318_63;2022.03.18;312;79;
220318_64;2022.03.18;-176;-1171;
220318_65;2022.03.18;-1210;486;
220318_66;2022.03.18;-2570;-1478;
220318_67;2022.03.18;3438;2058;
220318_68;2022.03.18;-210;-2340;
220318_69;2022.03.18;-984;265;
220318_70;2022.03.18;-1867;-47;
220318_71;2022.03.18;-667;-1931;
220318_72;2022.03.18;-1106;-1893;
220318_73;2022.03.18;-58;1618;
220318_74;2022.03.18;292;-378;
220318_75;2022.03.18;-331;-2994;
220318_76;2022.03.18;-2528;113;
220318_77;2022.03.18;-2449;846;
220318_78;2022.03.18;-912;260;
220318_79;2022.03.18;465;260;
220318_80;2022.03.18;-865;2155;
220322_1;2022.03.22;1668;-280;
220322_2;2022.03.22;-1865;151;
220322_3;2022.03.22;-1607;-1571;
220322_4;2022.03.22;-1027;-1488;
220322_5;2022.03.22;-1299;-2015;
220322_6;2022.03.22;-1413;-1472;
220322_7;2022.03.22;751;-3677;
220322_8;2022.03.22;684;-356;
220322_9;2022.03.22;-799;1867;
220322_10;2022.03.22;-392;-673;
220322_11;2022.03.22;823;-2279;
220322_12;2022.03.22;1087;1456;
220322_13;2022.03.22;408;798;
220322_14;2022.03.22;17;-72;
220322_15;2022.03.22;896;18;
220322_16;2022.03.22;-2260;-2323;
220322_17;2022.03.22;1970;-1396;
220322_18;2022.03.22;-702;-1813;
220322_19;2022.03.22;560;-638;
220322_20;2022.03.22;-435;4194;
220322_21;2022.03.22;895;929;
220322_22;2022.03.22;-951;-725;
220322_23;2022.03.22;1391;305;
220322_24;2022.03.22;1479;-2505;
220322_25;2022.03.22;1122;-1568;
220322_26;2022.03.22;495;916;
220322_27;2022.03.22;54;715;
220322_28;2022.03.22;-1544;-2718;
220322_29;2022.03.22;-554;-1252;
220322_30;2022.03.22;-1615;-1413;
220322_31;2022.03.22;65;-1861;
220322_32;2022.03.22;1100;92;
220322_33;2022.03.22;-655;-655;
220322_34;2022.03.22;514;975;
220322_35;2022.03.22;689;1178;
220322_36;2022.03.22;92;-1248;
220322_37;2022.03.22;479;-1055;
220322_38;2022.03.22;305;-766;
220322_39;2022.03.22;-435;1144;
220322_40;2022.03.22;42;-122;
220322_41;2022.03.22;-211;-1585;
220322_42;2022.03.22;-1023;4;
220322_43;2022.03.22;2693;686;
220322_44;2022.03.22;-656;533;
220322_45;2022.03.22;2364;-902;
220322_46;2022.03.22;3528;3914;
220322_47;2022.03.22;905;-734;
220322_48;2022.03.22;334;783;
220322_49;2022.03.22;545;1168;
220322_50;2022.03.22;1363;1308;
220324_1;2022.03.24;1228;132;
220324_2;2022.03.24;-1530;-693;
220324_3;2022.03.24;4023;-1602;
220324_4;2022.03.24;-1557;-244;
220324_5;2022.03.24;-798;-744;
220324_6;2022.03.24;41;-2007;
220324_7;2022.03.24;1;1943;
220324_8;2022.03.24;938;-3224;
220324_9;2022.03.24;754;-1047;
220324_10;2022.03.24;-3380;2226;
220324_11;2022.03.24;2561;-1093;
220324_12;2022.03.24;17;1344;
220324_13;2022.03.24;-1735;-95;
220324_14;2022.03.24;-3443;76;
220324_15;2022.03.24;676;2426;
220324_16;2022.03.24;451;194;
220324_17;2022.03.24;1461;1849;
220324_18;2022.03.24;27;421;
220324_19;2022.03.24;-1907;-3438;
220324_20;2022.03.24;457;479;
220324_21;2022.03.24;2716;-2074;
220324_22;2022.03.24;374;-771;
220324_23;2022.03.24;1923;-1082;
220324_24;2022.03.24;-21;-195;
220324_25;2022.03.24;2045;188;
220324_26;2022.03.24;829;-3552;
220324_27;2022.03.24;261;275;
220324_28;2022.03.24;1531;-1138;
220324_29;2022.03.24;-2057;-1162;
220324_30;2022.03.24;1079;451;
220324_31;2022.03.24;-760;1606;
220324_32;2022.03.24;421;-248;
220324_33;2022.03.24;-3232;-1938;
220324_34;2022.03.24;520;-2648;
220324_35;2022.03.24;18;2177;
220324_36;2022.03.24;-182;-1948;
220324_37;2022.03.24;-450;-948;
220324_38;2022.03.24;347;-657;
220324_39;2022.03.24;624;-1609;
220324_40;2022.03.24;-2134;388;
220324_41;2022.03.24;-100;-1921;
220324_42;2022.03.24;-1147;-744;
220324_43;2022.03.24;2253;983;
220324_44;2022.03.24;37;-1997;
220324_45;2022.03.24;3747;857;
220324_46;2022.03.24;253;-1634;
220324_47;2022.03.24;1484;-206;
220324_48;2022.03.24;793;-3156;
220324_49;2022.03.24;4110;2490;
220324_50;2022.03.24;-2718;-4022;
220324_51;2022.03.24;495;-2767;
220324_52;2022.03.24;38;757;
220324_53;2022.03.24;2761;-1001;
220324_54;2022.03.24;308;385;
220324_55;2022.03.24;2672;2466;
220324_56;2022.03.24;-817;-127;
220324_57;2022.03.24;905;164;
220324_58;2022.03.24;-1718;343;
220324_59;2022.03.24;136;32;
220324_60;2022.03.24;1705;973;
220330_1;2022.03.30;1657;1078;
220330_2;2022.03.30;-913;-1808;
220330_3;2022.03.30;-237;-872;
220330_4;2022.03.30;-1524;-4008;
220330_5;2022.03.30;-411;-1350;
220330_6;2022.03.30;522;245;
220330_7;2022.03.30;-521;1112;
220330_8;2022.03.30;1115;1193;
220330_9;2022.03.30;389;182;
220330_10;2022.03.30;-2453;-1425;
220330_11;2022.03.30;-853;-758;
220330_12;2022.03.30;-2043;-1368;
220330_13;2022.03.30;1403;2968;
220330_14;2022.03.30;-1401;-948;
220330_15;2022.03.30;-298;-281;
220330_16;2022.03.30;2131;520;
220330_17;2022.03.30;-769;-1793;
220330_18;2022.03.30;549;819;
220330_19;2022.03.30;-380;1314;
220330_20;2022.03.30;2337;3004;
220330_21;2022.03.30;223;787;
220330_22;2022.03.30;2216;-174;
220330_23;2022.03.30;604;421;
220330_24;2022.03.30;-605;155;
220330_25;2022.03.30;988;420;
220330_26;2022.03.30;992;793;
220330_27;2022.03.30;635;1153;
220330_28;2022.03.30;94;2699;
220330_29;2022.03.30;858;-129;
220330_30;2022.03.30;-1772;1284;
220330_31;2022.03.30;-262;-281;
220330_32;2022.03.30;1136;5072;
220330_33;2022.03.30;-1680;321;
220330_34;2022.03.30;631;926;
220330_35;2022.03.30;1455;763;
220330_36;2022.03.30;-539;-2883;
220330_37;2022.03.30;-190;697;
220330_38;2022.03.30;1420;-1615;
220330_39;2022.03.30;-1908;528;
220330_40;2022.03.30;-603;218;
220330_41;2022.03.30;970;1492;
220330_42;2022.03.30;2675;3034;
220330_43;2022.03.30;-654;-943;
220330_44;2022.03.30;1172;-2534;
220330_45;2022.03.30;31;423;
220330_46;2022.03.30;-1626;-4311;
220330_47;2022.03.30;-766;1890;
220330_48;2022.03.30;-1038;-1656;
220330_49;2022.03.30;1814;119;
220330_50;2022.03.30;1395;529;
220330_51;2022.03.30;-1170;-580;
220330_52;2022.03.30;867;-3818;
220330_53;2022.03.30;1602;678;
220330_54;2022.03.30;159;-1198;
220330_55;2022.03.30;909;2564;
220330_56;2022.03.30;1303;1866;
220330_57;2022.03.30;-607;28;
220330_58;2022.03.30;-1522;916;
220330_59;2022.03.30;1961;334;
220330_60;2022.03.30;-1945;-3355;
220331_1;2022.03.31;473;210;
220331_2;2022.03.31;2098;1391;
220331_3;2022.03.31;-694;-1262;
220331_4;2022.03.31;309;-2598;
220331_5;2022.03.31;3525;1980;
220331_6;2022.03.31;1753;273;
220331_7;2022.03.31;-1025;-4569;
220331_8;2022.03.31;-1114;-271;
220331_9;2022.03.31;-880;963;
220331_10;2022.03.31;-1095;-2463;
220331_11;2022.03.31;-1095;-2463;
220331_12;2022.03.31;-892;255;
220331_13;2022.03.31;2249;1206;
220331_14;2022.03.31;-2796;2338;
220331_15;2022.03.31;-893;-2569;
220331_16;2022.03.31;485;2437;
220331_17;2022.03.31;1314;2378;
220331_18;2022.03.31;164;518;
220331_19;2022.03.31;1652;-1579;
220331_20;2022.03.31;1090;-130;
220331_21;2022.03.31;-1380;-762;
220331_22;2022.03.31;-1994;1934;
220331_23;2022.03.31;-2976;-2246;
220331_24;2022.03.31;1160;-49;
220331_25;2022.03.31;1194;-3347;
220331_26;2022.03.31;-502;1084;
220331_27;2022.03.31;-807;480;
220331_28;2022.03.31;559;-266;
220331_29;2022.03.31;-1225;1011;
220331_30;2022.03.31;-2254;-308;
220331_31;2022.03.31;163;1673;
220331_32;2022.03.31;-83;1612;
220331_33;2022.03.31;-1334;780;
220331_34;2022.03.31;462;334;
220331_35;2022.03.31;-1615;1614;
220331_36;2022.03.31;-1074;-699;
220331_37;2022.03.31;-2928;-2773;
220331_38;2022.03.31;-1328;3167;
220331_39;2022.03.31;44;2660;
220331_40;2022.03.31;-1150;625;
220331_41;2022.03.31;11;4110;
220331_42;2022.03.31;-2879;-1704;
220331_43;2022.03.31;929;-161;
220331_44;2022.03.31;1190;1204;
220331_45;2022.03.31;-935;148;
220331_46;2022.03.31;506;753;
220331_47;2022.03.31;312;2133;
220331_48;2022.03.31;-1768;-260;
220331_49;2022.03.31;-3431;-1516;
220331_50;2022.03.31;-296;872;
220408_1;2022.04.08;2028;396;
220408_2;2022.04.08;575;338;
